item_id,class
5627,1
2242,1
6302,1
7814,1
6741,1
6630,1
7749,1
7559,1
5860,1
8135,1
8162,1
5986,1
8302,1
8324,1
8122,1
7974,1
8272,1
7810,1
8172,1
7907,1
8315,1
8129,1
8402,1
7365,1
6965,1
7205,1
7798,1
7939,1
2412,1
8426,1
6171,1
8447,1
8455,1
7178,1
8143,1
8248,1
8161,1
7850,1
7371,1
8587,1
5073,1
6956,1
6044,1
4175,1
8511,1
8519,1
7179,1
8578,1
8540,1
8390,1
8036,1
8441,1
8380,1
8201,1
6927,1
8065,1
8637,1
8634,1
8652,1
7427,1
8605,1
8205,1
8677,1
6439,1
8673,1
8281,1
6846,1
8698,1
8641,1
8623,1
8684,1
8713,1
7372,1
5345,1
8708,1
6834,1
8551,1
7935,1
8711,1
8701,1
555,1
8433,1
1945,1
1141,1
487,1
4817,1
3241,1
2966,1
1495,1
3984,1
5138,1
654,1
4734,1
5054,1
1767,1
2357,1
2552,1
2619,1
6433,1
6604,1
4430,1
5390,1
6084,1
6290,1
6068,1
7275,1
7463,1
7448,1
7075,1
1788,1
6021,1
6080,1
5225,1
2690,1
7625,1
6826,1
6438,1
7092,1
6784,1
3762,1
6364,1
4558,1
7287,1
6776,1
7387,1
7001,1
4749,1
7592,1
6958,1
6884,1
7730,1
7245,1
6213,1
7880,1
5452,1
7637,1
6955,1
5399,1
7342,1
8020,1
7212,1
6143,1
7069,1
7727,1
8163,1
2902,1
7129,1
7636,1
7664,1
6309,1
8013,1
8091,1
6735,1
7373,1
5368,1
7705,1
8243,1
7777,1
6825,1
6599,1
7849,1
7354,1
5817,1
7552,1
8087,1
7396,1
6940,1
4752,1
4768,1
5437,1
4303,1
1729,1
7820,1
8198,1
5946,1
7763,1
8293,1
7987,1
6608,1
8234,1
3693,1
7779,1
7876,1
7483,1
7762,1
7825,1
8316,1
5978,1
7887,1
7466,1
4053,1
8177,1
8179,1
6724,1
6404,1
8299,1
7480,1
1762,1
8650,1
7957,1
7772,1
7313,1
7837,1
8180,1
8442,1
8278,1
8286,1
7495,1
7488,1
7821,1
5559,1
6491,1
8313,1
8116,1
7927,1
7759,1
5263,1
6488,1
6758,1
7878,1
8323,1
5914,1
8538,1
8175,1
8167,1
7964,1
8603,1
8552,1
8111,1
8541,1
8459,1
6077,1
6628,1
7367,1
8042,1
8572,1
8423,1
6322,1
7895,1
6950,1
8314,1
7564,1
8041,1
8401,1
8495,1
8576,1
2617,1
3992,1
8200,1
8260,1
5759,1
8252,1
6705,1
6544,1
8168,1
7612,1
7780,1
7863,1
7335,1
7866,1
7095,1
7081,1
5845,1
5769,1
8384,1
8554,1
6859,1
8386,1
7059,1
8276,1
8453,1
8522,1
8607,1
8377,1
8398,1
5590,1
8371,1
7976,1
8464,1
8369,1
8580,1
8086,1
8486,1
8462,1
8553,1
8089,1
2674,1
4986,1
8456,1
8610,1
563,1
8430,1
8206,1
7885,1
5605,1
7453,1
6721,1
7408,1
7979,1
6820,1
7547,1
8555,1
8671,1
8632,1
8258,1
7160,1
8523,1
6348,1
8368,1
8615,1
8489,1
8571,1
8648,1
8575,1
8688,1
8399,1
8577,1
8709,1
8710,1
8712,1
1001,1
24,1
4215,1
1005,1
6328,1
3602,1
949,1
3062,1
7771,1
945,1
3173,1
60,1
552,1
651,1
1898,1
74,1
297,1
866,1
3398,1
3578,1
355,1
642,1
7851,1
2227,1
1294,1
3413,1
442,1
3720,1
2723,1
2285,1
4236,1
2957,1
2639,1
2829,1
3217,1
4033,1
2103,1
3670,1
4695,1
4040,1
2022,1
4196,1
